COMMENT,ORIGINATOR,NORAD_CAT_ID,OBJECT_NAME,OBJECT_TYPE,CLASSIFICATION_TYPE,INTLDES,EPOCH,EPOCH_MICROSECONDS,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,FILE,TLE_LINE0,TLE_LINE1,TLE_LINE2,OBJECT_ID,OBJECT_NUMBER,SEMIMAJOR_AXIS,PERIOD,APOGEE,PERIGEE,DECAYED
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-05 04:44:58","235136","15.97612919","0.0055841","65.9981","83.6905","297.0499","62.5131","0","999","5557","0.0035544","0.01901028","0.000004","131233","0 COSMOS 1174 DEB","1 12345U 80030  T 92005.19789624  .01901028 +40000-5 +35544-2 0  9991","2 12345 065.9981 083.6905 0055841 297.0499 062.5131 15.97612919055579","1980-030T","12345","6659.185","90.134","318.235","243.864","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-04 21:14:04","274879","15.96447766","0.0057176","65.9987","84.7803","297.5919","61.9549","0","999","5552","0.003549","0.01715782","0.0018852","34834","0 COSMOS 1174 DEB","1 12345U 80030  T 92004.88477170  .01715782 +18852-2 +35490-2 0  9993","2 12345 065.9987 084.7803 0057176 297.5919 061.9549 15.96447766055525","1980-030T","12345","6662.425","90.200","322.383","246.197","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-04 15:13:11","637407","15.95597236","0.0057082","65.9988","85.655","297.8189","62.0058","0","999","5548","0.0038332","0.01755731","0.0020019","34834","0 COSMOS 1174 DEB","1 12345U 80030  T 92004.63416247  .01755731 +20019-2 +38332-2 0  9998","2 12345 065.9988 085.6550 0057082 297.8189 062.0058 15.95597236055482","1980-030T","12345","6664.792","90.248","324.701","248.613","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-03 15:07:17","451840","15.92248184","0.0060899","65.9989","89.1343","297.5368","61.6377","0","999","5532","0.0035555","0.0143618","0.0000033","131233","0 COSMOS 1174 DEB","1 12345U 80030  T 92003.63006310  .01436180 +33000-5 +35555-2 0  9998","2 12345 065.9989 089.1343 0060899 297.5368 061.6377 15.92248184055322","1980-030T","12345","6674.134","90.438","336.644","255.355","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-02 13:28:17","939999","15.89390926","0.0065103","65.9957","92.8155","297.0206","62.4352","0","999","5515","0.0037042","0.01308803","0.0000029","131233","0 COSMOS 1174 DEB","1 12345U 80030  T 92002.56131875  .01308803 +29000-5 +37042-2 0  9992","2 12345 065.9957 092.8155 0065103 297.0206 062.4352 15.89390926055159","1980-030T","12345","6682.131","90.601","347.498","260.493","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-01 14:48:06","124320","15.87150761","0.0067519","66.0021","96.0643","297.2475","62.2033","0","999","5500","0.0034074","0.01081444","0.0000025999","131233","0 COSMOS 1174 DEB","1 12345U 80030  T 92001.61673755  .01081444 +25999-5 +34074-2 0  9999","2 12345 066.0021 096.0643 0067519 297.2475 062.2033 15.87150761055001","1980-030T","12345","6688.417","90.729","355.441","265.122","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-31 14:35:18","259007","15.85115137","0.006912","66.0026","99.5276","296.8498","62.6573","0","999","5484","0.0032527","0.00935344","0.0000025","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91365.60785022  .00935344 +25000-5 +32527-2 0  9991","2 12345 066.0026 099.5276 0069120 296.8498 062.6573 15.85115137054846","1980-030T","12345","6694.142","90.845","362.277","269.737","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-30 09:47:48","618239","15.82942121","0.007291","66.0042","103.6229","297.6154","61.7492","0","999","5465","0.0032637","0.00856597","0.0000023","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91364.40820160  .00856597 +23000-5 +32637-2 0  9993","2 12345 066.0042 103.6229 0072910 297.6154 061.7492 15.82942121054655","1980-030T","12345","6700.267","90.970","370.983","273.280","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-30 09:47:48","617375","15.82942121","0.007291","66.0042","103.623","297.6155","61.7492","0","999","5465","0.0032637","0.00849311","0.0002958","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91364.40820159  .00849311 +29580-3 +32637-2 0  9994","2 12345 066.0042 103.6230 0072910 297.6155 061.7492 15.82942121054658","1980-030T","12345","6700.267","90.970","370.983","273.280","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-28 21:22:45","302303","15.80433924","0.0076051","66.0046","108.7906","297.8491","62.4882","0","999","5441","0.003352","0.00851018","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91362.89080211  .00851018 +00000-0 +33520-2 0  9994","2 12345 066.0046 108.7906 0076051 297.8491 062.4882 15.80433924054412","1980-030T","12345","6707.354","91.114","380.229","278.209","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-28 07:42:15","602687","15.79318591","0.007667","66.002","110.7289","297.76","61.6775","0","999","5432","0.0028797","0.00643123","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91362.32101392  .00643123 +00000-0 +28797-2 0  9992","2 12345 066.0020 110.7289 0076670 297.7600 061.6775 15.79318591054321","1980-030T","12345","6710.511","91.179","383.826","280.927","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-27 18:01:20","485920","15.78564219","0.0076473","66.0006","112.6442","296.7418","62.6251","0","999","5423","0.0028129","0.00640453","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91361.75093155  .00640453 +00000-0 +28129-2 0  9997","2 12345 066.0006 112.6442 0076473 296.7418 062.6251 15.78564219054233","1980-030T","12345","6712.649","91.222","385.848","283.181","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-27 13:27:37","712160","15.78315757","0.0079445","66.0072","113.2996","297.9496","61.3631","0","999","5420","0.0027562","0.00629099","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91361.56085315  .00629099 +00000-0 +27562-2 0  9998","2 12345 066.0072 113.2996 0079445 297.9496 061.3631 15.78315757054204","1980-030T","12345","6713.354","91.236","388.553","281.884","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-27 08:53:51","975743","15.78087034","0.0079758","66.0023","113.9399","297.8874","61.4345","0","999","5417","0.0027544","0.00588745","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91361.37074046  .00588745 +00000-0 +27544-2 0  9998","2 12345 066.0023 113.9399 0079758 297.8874 061.4345 15.78087034054173","1980-030T","12345","6714.002","91.250","389.417","282.318","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-26 17:41:05","387424","15.77339088","0.0080209","66.0043","116.0869","298.4024","61.1034","0","999","5407","0.0027495","0.00599217","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91360.73686791  .00599217 +00000-0 +27495-2 0  9994","2 12345 066.0043 116.0869 0080209 298.4024 061.1034 15.77339088054077","1980-030T","12345","6716.125","91.293","391.859","284.120","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-25 08:11:16","918656","15.75799223","0.008417","66.0056","120.8009","299.4658","59.5835","0","999","5385","0.0025808","0.00505577","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91359.34116804  .00505577 +00000-0 +25808-2 0  9994","2 12345 066.0056 120.8009 0084170 299.4658 059.5835 15.75799223053859","1980-030T","12345","6720.499","91.382","398.931","285.798","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-24 18:28:28","324991","15.75259279","0.0084299","66.0044","122.7243","299.6182","58.9683","0","999","5376","0.0033408","0.00638157","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91358.76977228  .00638157 +00000-0 +33408-2 0  9990","2 12345 066.0044 122.7243 0084299 299.6182 058.9683 15.75259279053769","1980-030T","12345","6722.035","91.414","400.566","287.234","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-22 22:15:35","584416","15.73374179","0.0085829","66.0082","128.9351","300.1302","59.1375","0","999","5347","0.0028952","0.00509613","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91356.92749519  .00509613 +00000-0 +28952-2 0  9998","2 12345 066.0082 128.9351 0085829 300.1302 059.1375 15.73374179053475","1980-030T","12345","6727.403","91.523","407.009","291.527","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-22 22:15:35","473824","15.73374178","0.0085829","66.0082","128.9352","300.1302","59.1375","0","999","5347","0.0028952","0.00534817","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91356.92749391  .00534817 +00000-0 +28952-2 0  9990","2 12345 066.0082 128.9352 0085829 300.1302 059.1375 15.73374178053475","1980-030T","12345","6727.403","91.523","407.009","291.527","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-22 11:34:44","862815","15.72934038","0.0086208","66.0059","130.4287","300.1665","59.1055","0","999","5340","0.0029141","0.00503407","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91356.48246369  .00503407 +00000-0 +29141-2 0  9990","2 12345 066.0059 130.4287 0086208 300.1665 059.1055 15.72934038053402","1980-030T","12345","6728.658","91.549","408.529","292.516","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-20 19:53:15","73152","15.71312599","0.0089441","66.004","135.9748","300.9732","59.5054","0","999","5314","0.0028952","0.00471749","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91354.82864668  .00471749 +00000-0 +28952-2 0  9996","2 12345 066.0040 135.9748 0089441 300.9732 059.5054 15.71312599053144","1980-030T","12345","6733.286","91.643","415.374","294.928","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-18 09:47:39","849504","15.69017569","0.0092086","66.0088","144.0784","301.631","57.5417","0","999","5276","0.0029167","0.00433567","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91352.40810011  .00433567 +00000-0 +29167-2 0  9996","2 12345 066.0088 144.0784 0092086 301.6310 057.5417 15.69017569052760","1980-030T","12345","6739.850","91.777","423.780","299.651","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-17 12:22:18","690240","15.68262714","0.0093332","66.0099","147.0625","302.337","56.8688","0","999","5262","0.0029281","0.00423338","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91351.51549410  .00423338 +00000-0 +29281-2 0  9991","2 12345 066.0099 147.0625 0093332 302.3370 056.8688 15.68262714052628","1980-030T","12345","6742.013","91.821","426.802","300.953","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-17 12:22:18","689376","15.68262713","0.0093332","66.0099","147.0626","302.3371","56.8688","0","999","5262","0.0029281","0.00440665","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91351.51549409  .00440665 +00000-0 +29281-2 0  9991","2 12345 066.0099 147.0626 0093332 302.3371 056.8688 15.68262713052629","1980-030T","12345","6742.013","91.821","426.802","300.953","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-16 21:03:48","451104","15.67737436","0.0094011","66.0094","149.1908","302.1876","56.9924","0","999","5252","0.0029435","0.00417048","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91350.87764411  .00417048 +00000-0 +29435-2 0  9991","2 12345 066.0094 149.1908 0094011 302.1876 056.9924 15.67737436052524","1980-030T","12345","6743.519","91.852","428.780","301.987","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-16 13:24:26","817408","15.67477615","0.0093671","66.0096","150.2507","302.2219","56.9734","0","999","5247","0.0029617","0.00430582","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91350.55864372  .00430582 +00000-0 +29617-2 0  9993","2 12345 066.0096 150.2507 0093671 302.2219 056.9734 15.67477615052470","1980-030T","12345","6744.264","91.867","429.303","302.955","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-15 20:33:35","180352","15.66912373","0.0094933","66.0111","152.5801","302.6659","56.5392","0","999","5236","0.0029732","0.00407847","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91349.85665718  .00407847 +00000-0 +29732-2 0  9993","2 12345 066.0111 152.5801 0094933 302.6659 056.5392 15.66912373052362","1980-030T","12345","6745.886","91.900","431.791","303.710","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-14 13:54:43","898399","15.65887207","0.0096533","66.0105","156.8249","303.3355","55.8432","0","999","5216","0.0029764","0.00408221","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91348.57967475  .00408221 +00000-0 +29764-2 0  9998","2 12345 066.0105 156.8249 0096533 303.3355 055.8432 15.65887207052168","1980-030T","12345","6748.830","91.961","435.843","305.546","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-13 21:02:51","472895","15.65348049","0.0097564","66.0131","159.1495","303.962","55.2284","0","999","5205","0.0030028","0.00404108","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91347.87698464  .00404108 +00000-0 +30028-2 0  9994","2 12345 066.0131 159.1495 0097564 303.9620 055.2284 15.65348049052055","1980-030T","12345","6750.379","91.992","438.104","306.385","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-12 02:06:10","629791","15.63995998","0.0099601","66.0079","165.1015","305.1876","56.1966","0","999","5177","0.0032207","0.00397694","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91346.08762303  .00397694 +00000-0 +32207-2 0  9992","2 12345 066.0079 165.1015 0099601 305.1876 056.1966 15.63995998051776","1980-030T","12345","6754.269","92.072","443.407","308.861","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-10 11:42:41","720832","15.62568584","0.009937","66.0126","170.3902","306.3794","52.8611","0","999","5152","0.0025238","0.00292305","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91344.48798288  .00292305 +00000-0 +25238-2 0  9994","2 12345 066.0126 170.3902 0099370 306.3794 052.8611 15.62568584051526","1980-030T","12345","6758.382","92.156","447.405","313.089","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-09 23:25:16","930560","15.62264392","0.009935","66.0153","172.0927","306.8077","52.4053","0","999","5144","0.0025244","0.00288501","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91343.97589040  .00288501 +00000-0 +25244-2 0  9991","2 12345 066.0153 172.0927 0099350 306.8077 052.4053 15.62264392051446","1980-030T","12345","6759.259","92.174","448.277","313.971","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-09 21:53:06","723167","15.6222665","0.0099432","66.0182","172.3092","306.8231","52.4415","0","999","5143","0.002523","0.00295995","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91343.91188337  .00295995 +00000-0 +25230-2 0  9999","2 12345 066.0182 172.3092 0099432 306.8231 052.4415 15.62226650051433","1980-030T","12345","6759.368","92.176","448.443","314.023","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-08 22:50:03","402528","15.61653531","0.0103538","66.0054","175.4721","308.0966","51.0926","0","999","5128","0.0024562","0.00279417","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91342.95142827  .00279417 +00000-0 +24562-2 0  9994","2 12345 066.0054 175.4721 0103538 308.0966 051.0926 15.61653531051282","1980-030T","12345","6761.022","92.210","452.889","312.884","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-07 23:46:28","906175","15.61131703","0.0104635","66.0103","178.6498","308.7652","50.4108","0","999","5113","0.0024705","0.00276346","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91341.99061234  .00276346 +00000-0 +24705-2 0  9996","2 12345 066.0103 178.6498 0104635 308.7652 050.4108 15.61131703051132","1980-030T","12345","6762.528","92.241","455.153","313.634","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-06 00:05:37","16159","15.60144117","0.0106057","66.0161","185.224","309.9822","49.1481","0","999","5082","0.0027335","0.00303592","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91340.00390065  .00303592 +00000-0 +27335-2 0  9990","2 12345 066.0161 185.2240 0106057 309.9822 049.1481 15.60144117050823","1980-030T","12345","6765.382","92.299","458.998","315.495","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-05 17:56:21","361343","15.60001168","0.0104937","66.0085","186.0568","309.9424","49.2478","0","999","5078","0.0027625","0.00303171","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91339.74746946  .00303171 +00000-0 +27625-2 0  9997","2 12345 066.0085 186.0568 0104937 309.9424 049.2478 15.60001168050783","1980-030T","12345","6765.795","92.308","458.658","316.662","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-04 23:28:20","802720","15.59561625","0.0107545","65.9983","188.5783","310.2935","48.8851","0","999","5066","0.0027505","0.00292028","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91338.97801855  .00292028 +00000-0 +27505-2 0  9997","2 12345 065.9983 188.5783 0107545 310.2935 048.8851 15.59561625050668","1980-030T","12345","6767.066","92.334","461.708","316.155","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-04 23:28:20","911583","15.59561625","0.0107545","65.9983","188.5784","310.2936","48.8851","0","999","5066","0.0027505","0.00300179","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91338.97801981  .00300179 +00000-0 +27505-2 0  9994","2 12345 065.9983 188.5784 0107545 310.2936 048.8851 15.59561625050660","1980-030T","12345","6767.066","92.334","461.708","316.155","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-04 00:22:55","115615","15.5901394","0.0108501","66.0036","191.7513","311.3395","47.8521","0","999","5051","0.0027631","0.00288021","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91338.01591569  .00288021 +00000-0 +27631-2 0  9998","2 12345 066.0036 191.7513 0108501 311.3395 047.8521 15.59013940050510","1980-030T","12345","6768.651","92.366","463.957","317.075","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-03 15:08:36","898367","15.58791314","0.0109117","66.0032","193.0173","311.6428","47.5512","0","999","5045","0.0027585","0.00293542","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91337.63098262  .00293542 +00000-0 +27585-2 0  9999","2 12345 066.0032 193.0173 0109117 311.6428 047.5512 15.58791314050454","1980-030T","12345","6769.295","92.379","465.025","317.296","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-03 01:17:00","617567","15.58460805","0.0109718","66.0029","194.9147","312.1389","47.0484","0","999","5036","0.0027562","0.00282415","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91337.05347937  .00282415 +00000-0 +27562-2 0  9993","2 12345 066.0029 194.9147 0109718 312.1389 047.0484 15.58460805050361","1980-030T","12345","6770.252","92.399","466.399","317.836","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-02 00:38:09","927455","15.5789014","0.0110684","66.0003","198.2868","312.9686","46.2224","0","999","5020","0.0027692","0.00278363","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91336.02650379  .00278363 +00000-0 +27692-2 0  9997","2 12345 066.0003 198.2868 0110684 312.9686 046.2224 15.57890140050206","1980-030T","12345","6771.906","92.433","468.725","318.817","1"
